y,x1
4466.016462067278,8946.018409552673
4466.966412118251,8947.972213304909
4467.9041150394305,8950.000182302096
4468.926108645988,8952.060494562562
4469.917980073371,8954.006837273286
4471.009714500381,8955.940318378505
4472.0590830006195,8957.959255656797
4473.098882036016,8959.984780606603
4474.077057092119,8962.035587578846
4475.077559647554,8963.936794475465
4475.941737466523,8966.094706949778
4477.038207391424,8968.087554401898
4477.9041335888505,8970.03791829124
4478.980462378553,8972.049859949153
4480.0828006991505,8973.967767100175
4480.947019472527,8976.024020716142
4482.025797320966,8978.036893493589
4482.997350495424,8980.01556254025
4483.942738614074,8981.930066886376
4484.946172106982,8983.992899921583
4485.985106187258,8985.980625256525
4486.952713682339,8987.973619848066
4488.093807246414,8989.906465938067
4489.050143759725,8992.06702431325
4489.9731653457975,8993.904646188977
4491.085125963348,8996.00326814176
4492.004948031994,8997.905761040618
4492.9428151569655,9000.051162122814
4493.977018616592,9002.004288219356
4495.03365607825,9003.901591482356
4495.993482313302,9005.98158796506
4496.947491241908,9008.06292872028
4498.034471029709,9010.087938353134
4498.905291349121,9012.003073898026
4499.910142225332,9013.910292801631
4500.98205779736,9016.051625328291
4502.023410977155,9018.01194750965
4503.066681613373,9020.003446445713
4504.0327310963485,9021.980506408318
4505.051890292568,9023.93305253445
4505.944468166432,9026.03636505125
4507.006981995639,9028.091850974315
4508.0202611843415,9029.905840355992
4509.055492891492,9032.093231495794
4510.09021368855,9034.058428223401
4510.920551176402,9035.93163976729
4512.011992191473,9037.985546707945
4512.9255620393105,9040.018148447487
4513.99537114437,9041.985014798716
4514.947536219534,9044.057700917216
4515.946646254578,9045.92517509747
4517.055730649274,9048.088348308775
4517.994686689535,9049.9014965879
4518.906365172178,9051.993056035813
4519.994741571704,9053.932134590776
4520.973563847375,9055.960152714495
4521.98792363262,9057.931032428327
4523.025881582694,9059.952639515312
4523.985769967001,9062.050961998219
4524.934896856217,9064.0099039074
4525.939897474703,9066.089810329107
4526.970616112053,9068.05629213035
4527.99332087857,9069.956427813928
4528.979923021579,9072.075989983225
4529.914181883497,9074.060392657688
4530.997901778687,9076.03275971979
4531.9124360949645,9077.98823152826
4532.925513098071,9080.014452085323
4534.045759673101,9082.02319127618
4534.953361818842,9083.92462982565
4535.944310269652,9085.908810652618
4536.916358874567,9087.914197483833
4537.990192607401,9090.015870211093
4539.0767672192815,9091.944040891649
4539.921132722401,9094.042428566789
4541.0452898691765,9095.996167977282
4542.088786272722,9098.03106454829
4543.027996162234,9099.911796282422
4544.023429498583,9102.031098476384
4544.943948255485,9103.923208190035
4545.980938976897,9105.999661280235
4546.900740392646,9107.993379470818
4548.006436002302,9110.088484498157
4549.083121946079,9112.020478976932
4550.039450221905,9114.021137118032
4551.011737960446,9116.076813015474
4552.085814373973,9118.094859654802
4552.971145345982,9120.05051811616
4554.088718059764,9122.027765928862
4555.0004831410115,9123.903921430478
4555.974902084918,9125.942293461156
4557.092709559238,9128.099238170138
4558.0680749953335,9129.967078846577
4558.935752647003,9132.059533983249
4559.941808505093,9133.977771215554
4560.915785196442,9135.959817240047
4562.058073709345,9137.992280599403
4563.09525968508,9140.068517492797
4564.049613055913,9141.962257757887
4565.031858542729,9143.917948292223
4565.964212410237,9145.990983183401
4566.971842271314,9148.069148405859
4567.975332876319,9149.968659153259
4568.921489458804,9152.087409744387
4570.096309026534,9153.925747319558
4571.077242775967,9155.988270079082
4571.998090016063,9158.085067460206
4573.0608318766945,9160.050155539318
4573.904683604274,9161.977954998916
4574.948445239026,9163.912107947383
4575.946097281537,9166.07128091153
4577.0292377313,9168.041103386398
4578.078777847851,9170.097827066693
4579.0431556000185,9171.956679918298
4580.083564102498,9173.985303209762
4581.030120368153,9175.981638252146
4581.967480732766,9178.021438153137
4583.064939904085,9179.978355147945
4583.985665640115,9182.012906529373
4585.043178197588,9183.987021540106
4586.010869581996,9185.929347962887
4587.06545881212,9187.928098851986
4587.9595589567,9190.028349147155
4588.955059847973,9191.944490396283
4589.976584393834,9194.00658114906
4590.926790920079,9195.908650314137
4591.953634682521,9197.912280641494
4593.0774069611525,9200.083384392747
4594.002769934031,9201.950606048706
4595.062498816684,9203.925820058494
4595.966731019916,9206.006193914474
4597.080288316427,9208.039016542869
4597.922149787585,9209.982103278104
4598.9440216342155,9211.924627694225
4600.075358323856,9214.065505236673
4600.995096560042,9215.984083986199
4602.092802452404,9217.967749512813
4603.06061508825,9219.901451532513
4604.01826840235,9221.909924955831
4605.024085205485,9224.073709167487
4605.931386176595,9225.929261168823
4607.044300773923,9227.906358793507
4607.9634378024,9230.027216545588
4608.95086341346,9231.929014829368
4609.908857560461,9233.976099441536
4610.923540310131,9235.936224977442
4612.0615846456485,9237.964710523682
4613.080587349452,9239.944296234706
4613.984133144249,9241.905097888339
4615.0030302837595,9244.090654087535
4616.073739003701,9246.049244571024
4617.001354392119,9248.070362793133
4617.935120230573,9249.927207216359
4618.920724772381,9252.070852731105
4620.077174707938,9253.905435476085
4621.031823217821,9256.052684253276
4621.974521485208,9258.04211215754
4622.92379646168,9260.097625356046
4623.965795709654,9262.073062294376
4624.909483863211,9264.038620996685
4626.085313450663,9265.94701122329
4627.03866008525,9267.903551311323
4627.910407665574,9270.016574353733
4628.9282501955295,9271.985446861305
4630.040983866794,9274.062984737224
4630.930605095152,9275.97719119887
4631.994439885637,9278.05138766676
4632.994657469855,9280.059293294438
4634.018967715304,9281.97755031235
4634.9546871002085,9283.911415294377
4635.908889819676,9286.06006391665
4637.078620924173,9287.979129513918
4638.04613945812,9290.042811418401
4639.0346405153805,9292.05233801956
4639.958466147074,9293.92814461588
4640.993053807139,9295.996131515461
4642.079866818139,9297.905441127095
4643.08218846529,9299.933741652523
4644.070074086092,9301.974619130113
4644.904976083123,9303.909491181095
4645.9315828591025,9305.95537794273
4647.038670988437,9307.914014312293
4647.971739295385,9309.945270417285
4649.022311694801,9312.053877844066
4650.059751699973,9314.033437876133
4651.020936257866,9316.01300652657
4652.069307510784,9318.045981863675
4652.91458727797,9320.028454907673
4653.95273026303,9322.09101286715
4654.950523906306,9323.906147028647
4655.955827243037,9325.957879946445
4657.006690905775,9327.99138938901
4657.939268367092,9329.979088876002
4658.943646833092,9331.957138181759
4659.998871118932,9333.996614413685
4660.989431145253,9336.069953648734
4661.922144835479,9338.040555597248
4663.091881919954,9339.902335024635
4664.020008132412,9342.028140337348
4665.049393559347,9343.994644624887
4665.990650353516,9345.90800305123
4666.953720762825,9348.048300673458
4667.981066311153,9350.032447836173
4669.000539161956,9352.053910738101
4669.990702523008,9354.0564884224
4671.047117719919,9355.996775789054
4672.031769014517,9357.978776406539
4673.003882504556,9360.057609452238
4674.0706706884985,9362.001931227795
4675.01048169601,9363.94701044334
4675.984817450779,9365.990373940022
4677.07830888382,9367.961301310936
4678.042669719078,9369.99466079773
4678.999662711737,9372.003506217345
4679.958803449728,9373.932196173191
4680.996794695214,9375.900862073428
4681.960107523642,9377.92513117266
4683.0687887817185,9379.960268242789
4683.914871766469,9381.957176184336
4685.017821397897,9384.077416518438
4686.064948954004,9386.012685436192
4686.961475807566,9387.901666525608
4687.961887355677,9389.906547514542
4688.974267672239,9391.932029318736
4689.982481523712,9394.030116296839
4691.035838820529,9395.969708326473
4692.062032181207,9397.917273947094
4692.982995901208,9399.988578360613
4693.9584999468025,9402.027830354355
4694.979317520092,9404.048047524013
4696.0149356493,9405.959155797276
4697.032493872949,9407.954223850224
4697.961434717266,9409.975334351628
4699.07004359089,9411.965730662138
4700.042269792563,9413.926688258465
4700.965106835709,9415.947298894294
4701.919232385926,9418.005858629664
4702.911434982008,9420.043309464703
4703.910743350965,9422.05895682272
4705.006852296319,9424.074514029888
4705.952541607124,9425.961279754702
4706.944722338813,9427.914002213596
4708.041451358522,9430.01631949255
4708.974913509075,9432.03224887129
4710.007544487823,9434.074230981614
4711.046922828368,9436.033485330543
4711.999313289994,9438.089771127281
4713.079342303748,9439.958600900209
4713.920428196067,9442.05448298021
4715.016045888731,9443.953760670322
4715.974557259917,9446.02026724442
4716.985193802629,9448.023686354813
4717.903887378246,9450.030917924341
4719.089524374142,9452.032986701339
4720.043786981645,9454.068556043116
4720.955300487802,9455.957225621978
4722.054118234361,9457.980815406761
4722.940134015692,9460.062418336896
4723.946646303934,9461.909995549999
4724.907804375508,9464.012358562159
4725.987664795804,9465.991023427046
4726.9625931123865,9467.97257834225
4727.920119444547,9469.997508280076
4728.986381850597,9472.046502558647
4730.031805756997,9473.901679264485
4731.018965486338,9475.974959174577
4732.035925989713,9478.019275257167
4733.097938766201,9480.012856532381
4734.034109624218,9482.03308303816
4735.08279893849,9484.07355801021
4736.054530662542,9485.95867882518
4737.043145099097,9488.06900971354
4738.010331206475,9490.089933673362
4738.910254555214,9492.038632797166
4739.974853411676,9494.095293596856
4740.913373803169,9496.078920591657
4741.914512406064,9498.034654687872
4742.957425329503,9500.083943403808
4743.957398777558,9502.058489607016
4745.073652861467,9504.077186903876
4746.016058133298,9505.909252651049
4747.054223298801,9507.927247731785
4748.029705835911,9510.04887447776
4748.932568233603,9512.024504179015
4749.979982336069,9514.041295378867
4751.081194936344,9515.954475080409
4752.082574637953,9517.916420913209
4753.080023038361,9519.956954657238
4754.070517820476,9521.922436773111
4754.939793229823,9524.007528967235
4756.087101441789,9525.90684802939
4757.019462453958,9528.067426167756
4757.945917257724,9529.940990436156
4758.913453555476,9531.999534943356
4759.922930248699,9533.920021814547
4760.96361028974,9536.006265733811
4762.087448960105,9538.015995904418
4763.078455232147,9539.942583782444
4764.062003185165,9541.95945681041
4765.023766360284,9544.098318447861
4765.983925520758,9545.995355419496
4766.994003090704,9548.010455141024
4767.931247207769,9549.96992377447
4769.040727756364,9552.025236827456
4770.029059171856,9554.027092087515
4770.935710303014,9555.986953423206
4772.005122704517,9558.006296702286
4773.032018482438,9559.968197089724
4773.999069438205,9561.960325290474
4775.043395579482,9564.012225783224
4775.903758449727,9565.998166626798
4776.9022491397045,9568.058675651077
4778.045951270377,9569.9130280598
4779.065203058801,9571.903436399825
4779.938297598678,9574.071921692659
4780.9956999900405,9576.09047351814
4781.959415847244,9578.041298490292
4782.966181768969,9580.062151565364
4783.966101491468,9582.095011582473
4785.047389713699,9583.944430215715
4786.036114850475,9586.07883530466
4787.043730365594,9587.920822388221
4788.052155795509,9589.910890930212
4789.038892266596,9592.078073348228
4790.005140902711,9594.00731328381
4790.974613952512,9596.006696407714
4791.956776581523,9598.033500064514
4792.962791564466,9600.053073298306
4794.008618816287,9601.946968924954
4794.9703378855575,9603.990125182481
4795.937039748284,9606.047240783882
4797.013793249141,9607.962230094545
4797.943823926935,9610.075202862328
4799.025474275801,9611.95387636117
4799.966987104345,9613.90897212042
4801.072901928171,9616.065139004064
4801.9839847631965,9618.004097523366
4802.962071619016,9620.011185313486
4804.058491208882,9621.93125117953
4805.086680008771,9624.013770694417
4806.012987265494,9625.936643510451
4807.034817221425,9627.917412883588
4808.032801832934,9630.006640785025
4809.024806134283,9632.060237338977
4809.916757478731,9634.01339621842
4810.950018406879,9635.92053674766
4811.9330075420075,9638.053839414975
4813.049312091727,9639.986817200539
4814.020194911361,9641.967751256294
4815.015417836771,9644.050746697103
4815.932030265523,9645.94107541525
4817.011358145281,9648.098786367702
4817.941080614963,9650.052692937277
4819.0113987108425,9652.014972585084
4820.073498506285,9653.992006619588
4821.093118545595,9656.030951257138
4822.059052699286,9658.074948226942
4822.9555787573045,9659.961340803404
4823.906797316457,9662.034625108698
4825.071241770751,9663.95105869931
4826.085070284986,9666.098441333506
4827.051170996221,9668.071748667528
4827.962525411636,9670.029326847995
4829.000632095238,9671.955574987103
4830.064204960822,9673.9861591705
4831.032054897887,9675.96790276515
4831.9871807743975,9678.009290579867
4833.0655514066775,9680.064492740772
4834.017265641256,9682.006256222507
4835.048903631153,9684.010004901986
4835.942074592758,9686.080285338312
4837.063660836506,9687.97946364059
4838.022558342978,9690.014768802404
4839.014695176333,9691.932080138191
4839.9208863970125,9693.983870938213
4841.088610439742,9696.055924998243
4841.976828946695,9698.03594182646
4842.980399177579,9700.05385383492
4844.071999582636,9701.919305977466
4845.025522152191,9704.017083820709
4846.0114731762005,9706.055374653359
4847.00677853398,9708.083002471523
4848.048392441015,9709.949215668157
4849.094769816031,9712.023473697522
4849.917230947266,9713.97905010804
4851.070819112252,9715.994201846248
4852.050235032687,9717.961395345208
4853.065334871258,9719.907415752954
4853.9707036815435,9721.926316577154
4855.071366633302,9724.00628382076
4856.086765737612,9725.98502198179
4857.095576386576,9728.061928747557
4857.9506834588165,9730.08110492397
4858.94610165742,9731.941116160377
4860.014610738878,9734.050868614824
4860.988775561096,9736.00724061841
4861.964609084778,9737.97719999916
4862.992460264139,9740.04002245592
4864.0289315366435,9741.9412290693
4865.09711282061,9743.996202003429
4865.964543340825,9745.931186105045
4866.970148531297,9748.073678244562
4867.913182756159,9749.928684758812
4869.001107351722,9752.029236648876
4869.902114617071,9753.986607492408
4871.007615621897,9756.003166612643
4872.033840336111,9757.980271694585
4872.930455543844,9759.903922734104
4873.967892580847,9761.901318972778
4874.998746468403,9764.05373396108
4876.007661222382,9766.007275218395
4877.0178099431805,9767.920893241962
4878.023157963587,9769.910763520074
4878.9803151918595,9772.072822737411
4879.9962959686745,9773.982602095899
4880.92400438501,9776.095491336073
4881.9798337953935,9777.964528653545
4883.036242050548,9779.931803575964
4883.94502106981,9782.007224122506
4884.986254906812,9784.060934153813
4885.98748072665,9786.020432278938
4887.007090194522,9788.08057226494
4887.937711726614,9789.92944491061
4888.932711668364,9792.065684869887
4889.965740569625,9793.96601312085
4890.918913604122,9795.99896129795
4892.050775741371,9798.07116730746
4892.96928345317,9800.015668988695
4894.078779577459,9801.939769961622
4894.935258401652,9803.991037078746
4896.026543932607,9805.924174785323
4897.006155745948,9808.07665084873
4898.070315075148,9809.944154054298
4898.912767451274,9812.071667723048
4899.95281889735,9814.095149285187
4900.939357409639,9815.99903588162
4901.971567070994,9818.021980415242
4902.940077549188,9820.055368098407
4904.067681785959,9821.909346078062
4905.011651662931,9823.918735288074
4906.077107988821,9826.022470963766
4907.091180077836,9827.999164730334
4908.0696016448765,9830.042579246136
4909.055891978353,9832.054687025677
4910.011743624852,9833.941860002871
4911.089725264769,9836.062875407973
4911.988710666883,9837.91397494896
4913.016447845085,9839.92549484789
4913.945978296249,9842.064880553866
4915.035400495361,9843.964520113463
4915.918767642318,9845.946161560027
4917.074281933187,9847.900463584036
4917.909943937943,9850.035497347768
4919.027943468789,9851.962115680046
4919.92864615618,9853.908071132326
4920.975067783921,9856.031510242552
4922.074895499831,9857.936627057521
4922.975860455147,9860.089149251407
4924.060531292759,9862.093849519748
4925.019134265582,9863.920043499853
4925.908274501633,9865.96468051773
4927.009662945703,9867.993305690195
4927.904592527727,9870.096987136183
4929.038955603365,9872.043649404315
4929.902575813495,9874.05736086337
4931.033454237692,9875.99105894822
4932.007545910669,9878.009118700575
4933.077668030372,9879.95758992831
4934.065526936892,9882.09139173829
4934.995203642575,9884.076570190044
4936.030822935586,9885.923922693732
4937.067006120271,9887.994748531379
4938.009585592726,9890.007344227186
4938.9144481585045,9891.983238161805
4939.908137975399,9894.00537549395
4941.09681703888,9895.940688844208
4941.97503458412,9898.033801749667
4942.92554939674,9900.00958981943
4943.962239275458,9901.918302926117
4944.961031071901,9903.963130818067
4945.926377459684,9906.05491487368
4946.913592178973,9908.061473383606
4948.0361571422445,9910.081053991606
4949.050619381095,9912.054785377035
4950.016273430959,9914.091731194261
4950.942729869858,9916.074588713886
4951.9717048928205,9917.908520715593
4953.002049689236,9919.943441546708
4953.911419366308,9922.044662404425
4954.9333839214405,9923.914515395378
4955.96278084474,9925.996271101027
4956.962081771815,9927.953653693941
4957.975797684561,9929.961824893919
4958.942645649968,9932.020552786815
4959.988650881395,9934.076833044597
4961.008200172431,9935.943175874108
4962.032854433753,9937.981149322535
4962.910459905923,9940.01790125435
4963.994731550498,9942.016197620664
4964.950355700463,9943.915375053019
4966.053198790622,9946.001963979128
4967.091149970224,9947.940804916663
4968.0540131623075,9949.957689811095
4968.97271105029,9951.932207569975
4970.083010197599,9953.965020090145
4971.044240845685,9955.920672556063
4972.034330187914,9958.059173807507
4973.030984505433,9960.071311046231
4973.926588685838,9962.075766477581
4974.978582752235,9963.946197068179
4976.014306086426,9965.947544815877
4977.001088209302,9967.92454878257
4978.088312136714,9969.900952444255
4979.001097971969,9971.941248186382
4980.007836521914,9973.946508493551
4981.000077637839,9975.91110043092
4982.076338295631,9977.963444719833
4983.0368242885315,9979.97988482412
4983.949929908145,9981.902352935593
4984.9336443860675,9983.941152942212
4985.951325251833,9985.95707577738
4986.930170303629,9988.091848933072
4988.0352110098,9989.95392369132
4988.964368153343,9991.903943001538
4989.930700977847,9994.022284353197
4991.027077096054,9996.035171679358
4991.9814117216765,9998.025075275056
4993.097328331537,9999.91231722438
4993.939610810242,10002.035022897324
4995.0006185074135,10004.036795184464
4995.951623407035,10006.08664776232
4997.088625772982,10008.038438148056
4998.029927102251,10010.026362519364
4998.978438695559,10011.949696958256
5000.048950152203,10013.994419585932
5001.083409105906,10016.011935864675
5001.908668291186,10018.098070467684
5003.09925468885,10019.988027119203
5004.093410602626,10021.92548383962
5004.978230682069,10024.010082936853
5005.996977690445,10025.906714414543
5007.048547330086,10028.073947860214
5007.977345513054,10030.019482825328
5009.002281720228,10032.01086826644
5010.037578834613,10034.03366603648
5011.066987048334,10036.035025609319
5011.960139992156,10038.04325971636
5012.989525722833,10040.023243953601
5013.99187642515,10041.951215075784
5014.9800017090865,10044.039291278877
5015.966599382264,10045.940269738956
5016.94285986847,10048.045282979043
5017.937394746344,10050.059240576695
5019.072107779147,10051.95730326371
5020.004182367004,10054.024734670493
5020.985899581827,10055.91448253579
5022.095307178536,10058.03979986786
5023.060524165275,10060.0140708973
5023.950721499521,10061.940563056865
5025.060086351231,10063.94978569305
5026.086478746911,10066.06020773776
5026.998217517316,10067.96516146645
5027.960134085604,10069.972111276264
5028.921992081627,10072.011142131849
5029.99323651301,10073.983126245743
5030.990863739091,10075.922386761646
5032.024544029302,10077.917707387161
5032.925552897584,10080.049464394653
5033.918730342449,10082.046854775375
5035.096955960544,10083.917657198694
5035.995152824067,10085.927130120766
5037.03175760671,10088.084389926687
5037.966808452843,10089.91751990986
5039.091983558689,10092.066727833977
5040.0235591136,10093.929275723665
5041.048860864192,10095.997951248846
5041.902521595253,10098.012127992555
5042.997289529051,10099.954862285658
5044.076819206484,10102.06394168553
5045.087702112365,10103.943270152211
5046.057286002976,10106.040034433201
5047.0651489083275,10108.002898041654
5047.941071930371,10109.938169713703
5049.051303312028,10111.931645936424
5049.929781980032,10113.970069608551
5051.094517079753,10116.071620056642
5052.006090515122,10117.98213824848
5053.030769181616,10120.069955681027
5053.903884095097,10121.925830777884
5054.964477036769,10123.90294653798
5056.077627870797,10125.958129783288
5057.044788688211,10128.072099430829
5058.053653246211,10130.034359427798
5059.084800657114,10131.938753624247
5059.970911958486,10133.962330005217
5061.067870951024,10136.049206157979
5062.049784523165,10138.02181250618
5063.073198034733,10140.01253488889
5064.04074174342,10142.00512386912
5065.057282286689,10144.037673939878
5065.92299658205,10145.974000789402
5067.055716907512,10148.03795331073
5067.931982279053,10149.902249773295
5068.9501522664805,10151.969390111413
5069.993616933076,10153.98150705093
5071.075289825057,10156.024402254037
5072.058346172727,10157.929754117127
5072.9485766575945,10160.06271434619
5074.009127077642,10161.914710899091
5074.908791337235,10164.033443432592
5076.075574498537,10166.09765867512
5077.073087551318,10167.953913345113
5077.980965025055,10169.989786285747
5078.9636921803285,10171.98180634544
5079.949987938863,10174.09613021111
5080.967713309519,10176.096420495642
5082.027723057618,10177.93901849527
5082.937438142033,10180.058640935618
5083.906745987906,10182.092026150234
5084.980276768582,10183.952217825563
5086.063681102549,10185.94836060312
5086.900673228855,10188.094005016384
5087.977832801579,10190.08124368812
5089.090526676655,10191.989253055457
5090.099186730972,10193.95681176138
5091.048381064403,10195.915227487587
5091.961737232934,10198.045253449696
5093.066795623199,10199.951256379367
5093.965342210312,10202.093971159507
5095.0371719156365,10203.956149843933
5095.917702786253,10206.026202250043
5097.008434889535,10207.925236698946
5097.991275649395,10210.020164675612
5098.970193270037,10212.06113729514
5100.02473404825,10213.987507470558
5100.907516144572,10215.960603179585
5101.925618737668,10217.982985441859
5103.07391874859,10220.08098557452
5104.007475866968,10221.939299887781
5105.098769707574,10223.987724133367
5106.050881203721,10225.993686630673
5107.059036144967,10227.918919226535
5107.942433936067,10230.00607254785
5108.943589843117,10231.929395940104
5109.988407946212,10234.025439355935
5111.097967978454,10235.942892076382
5111.964045371776,10237.988114565227
5112.9692337815095,10239.983379498963
5113.939005518819,10241.940382344155
5115.073846309312,10243.983187515418
5116.025335608218,10245.97990843225
5117.0975183773135,10248.072989565704
5118.063524418981,10249.952220424877
5118.996120425154,10251.931333164172
5120.061306184353,10253.942745293365
5120.963281158035,10255.957492914707
5122.059648415793,10257.917200747866
5122.9544652027425,10260.037202408974
5124.022815680727,10262.037714099255
5125.052884646617,10263.939748124269
5125.985646904541,10265.963167739048
5126.906383807266,10267.95384433867
5128.019957363922,10270.00578380076
5129.041082706661,10271.948222613088
5130.0309743893695,10273.9329210071
5131.051175788631,10276.088282873365
5132.019362195019,10277.973242103668
5132.907460607149,10279.902716864644
5133.996693981342,10282.04618367781
5135.038205786388,10284.06428398227
5135.996644156548,10286.092700908002
5136.922137038631,10288.038940334809
5137.943044221809,10290.055909646842
5138.9910298373925,10291.997236287458
5139.983435875936,10293.902676277527
5141.007403726821,10296.05148232414
5142.010134816095,10298.024478194375
5143.059781912363,10299.943014350392
5144.095133080496,10301.917976389488
5144.95804322336,10304.077342066004
5145.939857668089,10306.04222940335
5147.083852191722,10307.923401129892
5147.931562826654,10310.006178556572
5149.068281211147,10312.09361937209
5150.053801337205,10313.912669064848
5150.938124945241,10316.009347377068
5151.949743168742,10318.058268131235
5152.9903701576295,10319.941812102645
5154.053236161372,10321.99556050292
5154.976060771843,10324.047877721758
5156.0319589195615,10325.933851648695
5157.021025639773,10328.02653043541
5157.9424556244485,10329.990763312371
5158.979055334813,10331.942927032462
5160.054319916897,10334.09600800385
5160.968527959521,10335.950183516206
5161.99880440126,10338.032403779234
5162.921941255301,10340.052233902541
5163.932286576931,10342.099010097027
5165.002234250584,10343.904237602772
5165.990863177064,10346.095207207582
5166.93767980245,10348.001415611981
5167.905677457338,10349.912567144882
5168.940449927446,10351.96374451359
5170.063680593598,10354.096234662466
5170.969604648904,10356.065345475343
5171.998512200598,10357.943400510401
5172.950757382117,10360.002720885244
5174.071748409591,10362.018474364708
5174.946785749931,10363.91483563429
5175.9234932318,10365.957168855697
5176.9381822898895,10368.082025878317
5178.041697626167,10369.917501766191
5179.056680627361,10371.984200179468
5180.042334387146,10373.983722749055
5181.079795978866,10375.938740917998
5181.945511692409,10378.097677686006
5182.9835827310535,10379.951213423945
5184.0691745460545,10381.970505484702
5185.055783613502,10383.996423886154
5185.979542672972,10385.986327580036
5186.910619023853,10387.917265998407
5188.0333484739895,10389.99593066656
5188.940329173993,10392.082839301898
5189.921603563958,10393.926856451513
5191.0175822749825,10395.992726171811
5192.07887305452,10397.933280531595
5192.941177889421,10400.062351424363
5193.905546404696,10402.02422659452
5195.009550008467,10403.947036892374
5196.003877253227,10405.92421031476
5197.035082431166,10407.988189582038
5197.9304024870535,10410.058359920384
5198.947458660412,10412.077140898678
5199.99393438846,10413.919010573396
5201.037389926455,10415.924590090073
5202.082924454627,10417.919745929032
5203.099469567479,10419.914298890064
5204.0881116643395,10421.946309833196
5204.944265505033,10423.92036675864
5206.063521039219,10426.02823214181
5207.05434519135,10427.937582103987
5207.916564173266,10430.098789941794
5209.033977363837,10432.05285721977
5210.064738191755,10433.970323863747
5211.010835165112,10436.08627895778
5212.097751482132,10437.992241197664
5213.032585561174,10439.998286299784
5214.075798607406,10442.037409625796
5215.081825283201,10443.962285908448
5216.014179868358,10445.954998235253
5217.047428985812,10448.03460033325
5217.964943787796,10450.046273531068
5219.081110389707,10451.926190680815
5219.993738983885,10454.059346151345
5221.064268410474,10455.900278741632
5222.05009760317,10458.038161897284
5223.044906731181,10459.981881473474
5223.953909381629,10462.060392888827
5225.0452187522615,10463.952541010365
5226.047037084968,10465.903214306505
5226.948911128016,10468.09634797761
5228.060902736527,10469.968988747181
5228.940476230683,10471.902848900643
5229.941092881715,10473.984012820236
5230.911663205976,10476.038349515733
5231.908528649152,10478.000407551963
5232.904001758553,10480.093401019547
5233.965529406928,10481.925512920378
5235.017173590133,10484.002839333212
5236.07781321937,10485.94194677511
5236.978464166064,10488.044291555185
5238.040934322242,10489.907543550675
5239.068410675364,10491.920336814013
5239.976703285629,10493.902350394977
5241.098470435811,10495.908017172525
5242.021162843519,10497.950314697422
5243.0796674016765,10500.082768580494
5244.066205999334,10501.934227669608
5244.996826924288,10503.99303818665
5245.998259429319,10505.939584291815
5247.010027620451,10508.086776994123
5248.039105457241,10509.95847203491
5248.957452064568,10511.99733068971
5250.0826783758375,10514.065942918089
5250.998220134413,10515.918230621588
5252.057645343918,10517.99388638262
5253.061155464767,10520.09774290754
5253.909687687272,10521.954263123169
5255.070961540004,10523.908972844678
5255.956613492125,10525.903311360355
5256.9561958807235,10528.083779736182
5258.01485537199,10530.048579774493
5258.927599023646,10531.913054398352
5260.056251057341,10533.927362595097
5261.054927819218,10535.99472751448
5262.020062434675,10538.010941563718
5263.070453308219,10539.944453813907
5263.9075437896345,10542.053846271356
5264.993134242073,10543.92889401262
5266.062407575158,10545.94838091864
5267.03199096175,10548.081426895773
5268.095922789413,10550.08646957538
5269.082135946064,10551.969978100846
5269.984526802288,10554.069718039396
5271.029180383949,10556.015350788673
5272.035846207126,10557.978760752734
5272.989364476896,10560.041682830815
5273.9142991746085,10561.99089981584
5274.958810472801,10563.947997641448
5276.0063062638155,10565.992428695246
5276.910487030194,10568.06332583494
5277.978451462804,10570.020308711457
5278.955225821631,10571.966250026004
5280.028241792897,10574.017668783987
5281.032938965511,10575.959610161315
5282.021592989664,10578.040089163525
5282.927992961844,10580.001515306347
5284.021321077492,10581.941948300182
5285.001121258832,10583.96906767353
5286.077898479998,10585.995461581959
5287.094328740884,10587.965050072313
5288.040131292582,10590.098774051414
5288.958130263545,10592.042076757358
5290.047465931489,10594.05454423497
5290.903385386893,10595.953407836776
5291.903185336369,10597.969933753264
5293.037875513171,10600.093679274749
5293.978760204369,10601.917049423417
5294.903527525812,10603.966640562332
5295.905640953747,10606.094924060297
5296.965036607077,10607.953587002849
5297.982028312814,10609.93174314717
5298.964949471271,10611.984252759587
5299.908868820215,10614.098328665634
5300.936279177875,10615.975899836738
5302.017632222905,10617.993822397986
5302.962995022,10620.057115357438
5304.008046215676,10621.975544774154
5304.91548243887,10624.049795467063
5306.067860795683,10625.902694842882
5306.956173629798,10628.096979325088
5307.970874291836,10630.09389161501
5308.908823536005,10631.919099237033
5310.071498292416,10633.932909557047
5311.036045471398,10635.941097952884
5312.081133054076,10638.003664142905
5312.969857508473,10639.969293120243
5313.998367579012,10641.911836141888
5314.978206901046,10643.953070706913
5316.047412486948,10645.965522647924
5317.085828074098,10648.041283501805
5318.059404543004,10649.988790916268
5318.999562184934,10652.084674790638
5319.971341444293,10653.906816477436
5321.001342042909,10655.929440600361
5321.964742843051,10657.94094864515
5322.940221325278,10659.9546720353
5323.9240917605075,10661.945126000202
5325.041776582148,10664.035475799854
5325.916269974155,10666.040227616071
5327.066805844037,10668.006638827552
5327.997826820974,10670.00289247382
5328.901936620736,10671.920259769287
5329.983875017608,10673.979518816901
5330.90861583048,10675.940370269895
5332.019113007857,10677.993497055655
5332.977177024652,10679.91711560381
5333.91411398285,10682.002356289298
