y,x1
50191.971127171884,100397.91245721056
50192.97965693913,100400.09951220102
50194.030756720895,100401.91825880655
50195.056597136216,100403.92463509685
50196.06481299389,100405.92972806054
50197.090035113746,100407.98661640138
50197.90723596585,100410.0962461576
50198.97065323494,100411.94496225489
50199.97466985668,100414.06703096406
50201.03581677043,100416.0265261415
50202.03540139253,100417.9453809774
50203.056745158276,100419.99420140329
50204.09897340404,100422.07305960252
50204.91289197062,100424.00201107733
50205.94331438703,100426.00531395867
50207.06627321548,100427.92769726945
50208.0233569274,100429.90904217231
50208.97688008249,100432.07013367237
50210.06064705706,100433.98596016013
50211.00607996597,100435.92431050657
50212.070585473164,100438.01389944063
50213.03784457687,100440.09438873551
50214.08707662544,100442.06353155125
50215.031313904095,100443.94686752834
50216.07721801154,100446.09788591957
50217.085632886425,100448.078403458
50217.96770878792,100449.99868650142
50218.984528786255,100451.91492837065
50220.059327017116,100453.94940086085
50220.93313108951,100456.09595630693
50221.953609124364,100458.07363327466
50223.099657899125,100460.0685385083
50223.97283522347,100462.07205028876
50225.08226004455,100463.98418283902
50225.9827300028,100465.92231416515
50226.90765676769,100467.93151718107
50228.01490711156,100469.96508847323
50228.92061702908,100471.95424726984
50230.09029727311,100473.91910845337
50231.02245786536,100476.05400037538
50232.024094122826,100477.98331043567
50232.96527134976,100479.9945231257
50234.05780517243,100482.02017179554
50235.07358398123,100483.98326593841
50236.06867361271,100486.03796171394
50237.04939438564,100487.91689408866
50237.999111410005,100489.99669198117
50238.91357510176,100492.04620086295
50240.094750646334,100494.02801220892
50240.96819934127,100496.07460993847
50242.05038291612,100497.91722816603
50243.00470512101,100499.93451248469
50244.07116182971,100502.02743665349
50245.024239106584,100503.90648339226
50245.942647199794,100506.02886326151
50247.00083319098,100508.03225617213
50248.038330898315,100509.96221110407
50249.01677480956,100511.95402561531
50250.09358598551,100513.90712312023
50250.93678829096,100515.90757975474
50252.06300555955,100517.91338496555
50253.048855437926,100519.98427287397
50253.94026745654,100521.9999311728
50254.94787795182,100524.04428095411
50256.00503193061,100525.93186252029
50257.06222720448,100527.97392182183
50257.95595885318,100529.97063350344
50259.03219577629,100532.00764812283
50259.943325620894,100533.9179242144
50261.07047289858,100535.96701020302
50261.91598644877,100538.0179918558
50263.0258171604,100539.92791793922
50263.976622178496,100541.93545180683
50265.03620135172,100544.03570176684
50265.987287865944,100545.90705238466
50267.09882762954,100547.91097237165
50268.050771293885,100549.96788320191
50269.00445259439,100552.05664950777
50269.90538304147,100554.01870766107
50271.05778655572,100556.08516981317
50271.92585564481,100558.006565714
50272.92865961697,100559.90032915065
50274.058679848065,100561.98583097348
50275.08330494485,100563.92678826147
50276.060809387,100565.90594703093
50277.016407855845,100568.03638950601
50277.98026575783,100569.93772986485
50279.08193987262,100571.91006234539
50279.98011559618,100573.99708488598
50280.988074890396,100575.91810677078
50282.02541913688,100578.0378849459
50283.03505909927,100579.94255133442
50284.06959275443,100582.09288856607
50284.905526251816,100584.01899717464
50285.97409657438,100585.95557751886
50287.02741087118,100588.07999472236
50287.94332119476,100589.9475264376
50288.943684391386,100592.09192263156
50290.022400942085,100593.9547509932
50290.9965344857,100596.0592145083
50291.962512660175,100597.97558512502
50293.00234493904,100599.90390573544
50293.93715566147,100602.08550057914
50295.08018923496,100604.08309840136
50296.016142806795,100606.06160388753
50297.05957470128,100607.97405433882
50298.00566938592,100609.91941051497
50299.04159621801,100611.91182063035
50300.05129320534,100613.9723112364
50301.06752196018,100616.06330323516
50302.02197747619,100617.97373370858
50303.0152174834,100620.00543549063
50303.98258796552,100621.93735459202
50305.098536031466,100624.05094140879
50306.03289989368,100625.99776217251
50307.07219840784,100628.05976301474
50307.94030418825,100630.07033551225
50308.905697218375,100632.06143618526
50310.06837962063,100634.05619952902
50311.00628152572,100636.01815964273
50311.97062354877,100637.92672025437
50312.954745608564,100640.06551427401
50313.931586547216,100641.98884953166
50314.95779636919,100643.94587797581
50316.079072379354,100645.92192536338
50316.99044503717,100648.01131377961
50317.98485408269,100650.04812112637
50318.94428497576,100652.0485535425
50319.90632143919,100654.0213769371
50321.072440411044,100655.98472317861
50321.92718861628,100657.90666194812
50323.09790575738,100659.98145687698
50323.96416725803,100662.04863445683
50325.05814815716,100663.97446946324
50325.96327717328,100665.92473744217
50327.05041868401,100668.08490873716
50327.98481289191,100670.02688290454
50329.02150737125,100672.07414214253
50329.90603420355,100673.98848147182
50330.916645369725,100675.99243620015
50332.03152280008,100678.00526135054
50332.93011448606,100680.0845727257
50334.08188980941,100681.94604589258
50334.997552628156,100684.04725985737
50336.0991776902,100685.90616631228
50337.0530602759,100687.96961028929
50337.91331014528,100690.07783992139
50338.93028631306,100692.09783637228
50340.00291702958,100693.95609399516
50340.970035560546,100696.00129628765
50342.05157084287,100697.91421996155
50342.95528000106,100699.93081711624
50344.011518392916,100702.09989731174
50345.00849180806,100703.97090471811
50345.95362426729,100706.0456523635
50346.932469933105,100707.91702934632
50348.06925831091,100709.9500590068
50349.0124903463,100712.03884428024
50350.08832390931,100713.91698905734
50351.02889434404,100715.99586785607
50351.945404168706,100717.91096906128
50352.955978181504,100719.99104300112
50354.02130931052,100721.90446596479
50354.91634222763,100724.01924818044
50355.94784036618,100726.04582389303
50356.92940921732,100727.95661016834
50358.08163103903,100730.00449483056
50359.06416746833,100731.93425856189
50359.99978034577,100733.93026648067
50360.93493893372,100735.99062104203
50362.01354622266,100737.98128953451
50362.909532074475,100739.96407853517
50363.905811514705,100742.00776367544
50365.04710808712,100744.01273811882
50365.99010564378,100745.9200826216
50367.04117181163,100747.98984275774
50368.04457105097,100749.96479755847
50368.94579728475,100751.99717473076
50369.989824034696,100754.05359638146
50370.928976624826,100755.93569911184
50372.02921107431,100757.98645756561
50373.03721013844,100760.01883362811
50374.06881405052,100761.94659707315
50375.03081138012,100764.05151892763
50375.92465894412,100766.08380489178
50376.99645022379,100768.0554771628
50377.90749862235,100769.93347807898
50379.05105464089,100772.0256923297
50380.09616466724,100773.98284972979
50380.97598515012,100776.07259360673
50381.988741164176,100777.97178123692
50382.90625905651,100780.0841867828
50383.91845429035,100782.04359876247
50384.99438843417,100784.00370349216
50385.94705946778,100786.01967017323
50387.08129311152,100787.90039885782
50387.9221620051,100789.91348824676
50389.0410491672,100791.91020970192
50389.95345724232,100793.98306408178
50391.022487008224,100795.96517845108
50392.083769718796,100797.93170919565
50392.95614448587,100800.0832339313
50393.9670477517,100802.05157160657
50395.03617675382,100803.94024094552
50395.94852811752,100806.06028103111
50397.0073582683,100807.95567505668
50397.98419426864,100810.04714787034
50398.930165658516,100812.06268453253
50400.01224963339,100814.02032742831
50400.92909779552,100815.90361525619
50401.957640458175,100818.008521091
50402.9271480936,100820.09565662965
50404.04723347253,100822.0840856099
50404.90615505586,100824.01326066242
50405.99445471828,100826.07804771069
50406.97784416069,100827.90393021949
50407.959174108626,100830.00340686835
50409.05945784648,100831.92351917368
50409.900782987024,100833.97274523153
50410.99866463653,100835.9281776938
50412.06973730076,100838.00666645267
50413.06215340692,100840.00589255043
50413.95082407238,100842.07444880201
50415.09168187156,100843.9653645939
50415.922581277984,100845.9874661771
50416.95889604723,100847.9158827556
50418.033695185906,100850.0595679959
50419.049334347466,100852.01165963511
50419.95175216613,100854.09839588881
50421.05334532778,100856.00207575827
50422.09789925906,100858.09289737046
50422.94929382937,100859.95247027779
50423.94917825447,100861.9242814128
50425.01344016342,100864.02857979872
50425.90551094497,100865.96134011845
50427.086555863454,100868.01015797401
50427.91515266089,100869.98568573332
50429.04551836555,100872.03115569409
50429.91689586984,100874.02192983395
50431.08734450224,100875.95493300138
50431.92582373273,100877.98793755565
50432.97412998616,100880.00386317537
50433.93988311615,100882.06739229715
50435.076648234986,100884.05383760628
50436.046148941394,100885.93420931428
50437.00063238096,100888.05060918684
50438.034027455156,100890.06072937942
50438.97379808608,100891.98532430938
50440.02885986195,100893.91248428382
50440.91221575801,100896.07054014015
50442.04052672747,100897.90829837017
50443.09130066483,100899.99769995676
50443.95733775629,100902.09865221287
50445.010029910336,100903.9046575291
50445.983286647424,100906.0681299028
50447.030370457534,100907.94260263181
50447.9780780894,100910.05757013425
50449.09259479929,100912.02714104428
50450.004460777425,100914.08180973481
50450.97623073822,100915.90539712885
50452.021582915964,100917.9875573795
50453.00597887047,100919.97455372206
50454.0031097073,100922.00403807512
50455.016362411625,100923.98247520019
50455.90859237165,100926.04812767416
50457.03970545901,100928.06461639173
50458.01964676314,100930.07942867797
50459.06494685915,100932.0920737228
50460.02920330183,100934.06377709548
50461.01629779144,100936.04844454618
50462.028751160775,100937.90863800624
50463.02075258692,100940.0886428106
50463.96588946585,100941.99865653382
50464.920609482535,100943.97489477221
50465.92488841336,100946.02279444589
50467.07586982917,100948.07347131167
50467.98137433674,100950.04085747225
50468.984524858184,100951.94899657901
50470.07952204398,100953.94689804253
50470.986810634364,100956.04369765817
50471.972874059684,100958.06047752072
50473.00157523342,100960.03896648556
50474.03631342362,100962.02045019006
50475.08186332524,100964.00328089629
50475.91901327261,100965.91729600419
50477.0176296203,100967.95179197962
50478.018258560536,100969.91643071009
50479.08051380513,100972.0377952283
50480.01239442608,100973.95521208184
50480.96506434087,100976.02483109105
50482.05354788327,100977.91452005006
50482.9148909704,100979.9502680652
50484.006783106335,100982.04413998249
50485.083274449404,100984.07838409409
50486.07229602743,100986.05381007628
50486.92579227751,100988.08782788589
50487.91094640122,100990.0282054452
50488.949268517485,100991.99396790659
50490.086449699294,100993.99739619336
50490.97776477589,100996.02380225027
50492.02297939424,100997.92315641587
50492.921625014584,101000.03062472849
50493.92587407103,101001.99826501693
50495.06119356353,101003.94342666621
50496.00977525626,101005.97469241059
50497.07217743371,101007.94363772571
50498.06974693665,101010.05644039909
50499.024209375115,101012.09977505244
50499.95464249967,101014.04051338407
50501.053745922494,101016.01460402276
50502.04452374575,101017.94353654781
50502.9147125422,101020.01752027977
50503.942507486434,101022.02514090415
50504.951912331206,101024.00475456973
50506.02332032167,101025.96492857595
50507.00497386647,101028.0458495391
50507.98535410999,101029.92117307393
50508.96304903326,101032.08059029741
50510.050197799304,101034.0279786927
50510.95648897922,101036.07102968851
50511.92697060711,101038.00207303562
50512.955768658336,101040.02467170253
50513.97361929638,101041.96686727986
50515.05614900532,101043.93107843486
50516.07929597955,101045.97534983275
50516.92087889474,101048.00292485868
50518.07563929351,101050.07225879701
50519.04988296216,101051.95674469214
50519.913385404754,101054.04011333727
50520.94821105221,101055.96340799834
50522.0612923773,101058.02371821644
50523.0640997742,101059.9451914725
50524.064097413066,101061.98019809148
50524.961227603766,101064.06909183944
50525.928687621796,101065.97562912139
50527.07444364882,101067.90017912463
50527.92215134777,101069.91929454492
50528.90181182036,101072.06879183446
50529.93884527375,101073.93680050963
50531.06638562453,101075.96938412833
50531.973769076925,101078.05148998185
50532.96457668259,101080.09070784251
50533.932608444185,101081.97299565088
50534.97362117182,101084.01879144626
50536.03579128761,101085.94090168957
50536.93508120339,101088.03664762845
50537.98375589922,101090.09971293792
50538.95273686226,101092.09007906637
50540.038943051964,101093.90466523003
50541.02228772793,101095.92968298492
50541.96366370447,101098.0614700897
50542.940278746006,101100.01042649958
50544.09807487682,101102.05007272013
50545.03115618895,101103.90760510316
50545.96338733185,101106.09815497142
50547.07469741151,101108.08938595782
50548.052404888986,101110.0399472496
50548.97618726797,101111.98324064561
50549.98406513151,101113.98464239013
50550.90942140792,101115.90966520846
50552.06561436281,101118.02892652915
50553.00207125932,101119.94175851093
50554.00595842594,101122.06909108657
50554.91197260056,101123.97191009224
50555.92808454968,101125.9729778542
50556.99292550521,101128.07430414254
50558.041530231065,101129.95023792944
50558.98736506531,101131.99274920083
50559.94110258636,101134.07701785312
50561.09695273488,101135.93719157981
50562.02628794709,101137.99138765631
50562.97939026614,101140.02956269115
50563.9695080054,101141.99449899065
50564.9612653876,101143.98677931103
50565.9868845088,101145.95593944854
50567.09008266297,101147.90958215733
50568.02505754622,101149.9503651859
50569.08115583655,101152.00837265379
50570.017597180144,101154.09676303699
50570.90495154909,101155.90354563738
50571.919298850284,101158.08839839793
50573.00674988735,101160.04359450647
50573.92990616849,101162.0395738975
50575.068679148506,101164.05566274234
50575.93048374057,101165.93177948885
50577.047258874816,101168.03530834036
50578.045943762685,101170.0304713895
50579.086806449995,101171.98161719549
50579.95048025419,101173.99100263424
50581.094450996534,101176.06948074276
50582.03579252239,101177.94517247834
50582.98197469538,101179.97211279349
50583.95628139814,101182.06336042959
50584.97648713783,101183.94944252823
50586.020778231104,101185.96706728695
50587.031669430005,101187.97245961742
50588.08681757136,101190.07885838344
50588.93378295111,101192.03912570364
50590.09237284327,101194.07755052377
50590.94939717584,101195.99054750921
50591.94130079128,101197.97306503842
50592.957315312364,101200.0411876759
50594.072205647506,101201.98721019464
50594.9896675767,101204.0739253671
50595.96882414664,101205.90140164028
50597.082821252,101208.0805576144
50597.999895038396,101209.91305414448
50599.09658071282,101212.06856899725
50599.91017400529,101213.95272035898
50600.95231028527,101215.90552207701
50602.079542425185,101218.04375425642
50602.95997362947,101219.90428990468
50603.92600898961,101221.98978464262
50604.91052490549,101223.98151782877
50606.03936529599,101226.07311628909
50606.978360072244,101228.02275739978
50608.0465248824,101230.09616663205
50609.07916554869,101232.048672042
50610.023312630256,101234.02854478163
50610.9107807206,101235.95932198319
50611.94154035487,101238.0981256784
50613.09181934303,101239.9443786508
50613.98265159955,101242.03937911509
50615.06333441814,101243.94408930658
50616.02458555784,101245.92853568181
50616.93680917503,101247.99057830148
50618.08370918705,101249.91550392342
50619.075971818005,101252.02905648993
50619.95161874679,101254.06413487469
50620.95724582769,101256.07113049907
50622.034231092446,101258.07345751308
50623.05277090909,101260.08849311886
50623.9756905872,101261.994062942
50624.965702074376,101263.96897105819
50626.04856877043,101266.01847920324
50626.95980691272,101268.08245604724
50627.93053858352,101270.01547676319
50629.00137153984,101271.94368647167
50629.90355452309,101274.06242888757
50631.04096284755,101275.99039635547
50631.931169236035,101278.03789582409
50632.91902108345,101280.05706872058
50633.972404692235,101282.09275691469
50635.057144449485,101283.9631986936
50636.08557521699,101286.05490508994
50636.91751820115,101287.91072516261
50637.96828589123,101290.00982727819
50639.056029261264,101291.91633643967
50640.064339290264,101294.04903428543
50640.92830812005,101296.05876677712
50642.04620191946,101297.95635187157
50643.08180902121,101299.96680253992
50643.9739870236,101302.02371675898
50645.00855026769,101303.94567109611
50646.08960705981,101306.07396623155
50647.000522513576,101308.07229752459
50647.938843004136,101310.01931587732
50649.04767907031,101311.91311310975
50649.97690000539,101313.94860370374
50650.92570060891,101315.90443276215
50652.008310972065,101318.0847433579
50653.03179592484,101320.0010671254
50654.05958081248,101322.054376657
50654.94211003676,101323.99166297552
50655.962529523,101326.00952869939
50656.99725383699,101327.97905714707
50657.95669096312,101329.94503194692
50658.91320914975,101331.97265213383
50659.91823378777,101334.0363086923
50660.968530451784,101336.07737933393
50662.06254060009,101337.99305830085
50662.98502853734,101340.0651965349
50664.06291487489,101342.09584189848
50665.05064107279,101344.05771528503
50665.92274435602,101346.0240072357
50666.93013903874,101347.91812626035
50667.98191312493,101349.96337517585
50668.96567423334,101351.95440619763
50669.96966562052,101354.07948277378
50670.942371928904,101356.0239310332
50672.00734707911,101358.03226354597
50672.91112116879,101360.01757329125
50673.98271387392,101361.91062959746
50675.07283033886,101363.95577439411
50675.939443942865,101365.92903154582
50676.971313381204,101367.91967419941
50678.09421738776,101369.97323823915
50678.94502173051,101372.04238090519
50679.92603710767,101373.9007685517
50680.90003889646,101376.07872614381
50681.993439279686,101377.93950353262
50683.028760273926,101379.92626177336
50683.943543791844,101382.01011177672
50684.91248026613,101384.0119029156
50685.96095789449,101386.03708762399
50686.921360209504,101387.9363850759
50687.939037961696,101390.0840840721
50689.043764472706,101391.91731633007
50690.0699131447,101394.03298842009
50690.92876675231,101395.90521455588
50691.95103595665,101397.98281609449
50692.96919025957,101399.97069152785
50694.021302169094,101401.95627126591
50695.04790801486,101404.0732176164
50696.07377439196,101405.93871737565
50697.050376614134,101407.90886244686
50698.0514497242,101410.05116793994
50698.907238762804,101411.90102516393
50700.043149590994,101414.03227726159
50700.950800218976,101416.07576099651
50701.97978972009,101417.99704210558
50702.923926362426,101420.09754047784
50703.9463217047,101421.97512711563
50705.01656555423,101423.94678948594
50706.009571635506,101425.93538456212
50706.941346112966,101427.94637331403
50707.9928397005,101430.02725571716
50708.96661464226,101431.96059093047
50710.058137953376,101434.04211189561
50711.060784492736,101435.99403208867
50711.941208575256,101437.96403744954
50712.97943310304,101440.01432676354
50713.93033413602,101442.05837436601
50715.03153423602,101443.90619687426
50716.09956106614,101446.0748328239
50716.93253459953,101448.04316245414
50717.90594132943,101449.91872175233
50718.92137982234,101451.97911402503
50720.0921104187,101454.09508863304
50721.051421653996,101455.91724495779
50721.953627173556,101458.0393005369
50722.97893523573,101459.90069971795
50724.09881076081,101461.91184908697
50725.09934597472,101464.02540903146
50726.024577386044,101465.92054868523
50726.94493965679,101468.05812517414
50728.03157217707,101470.08776833843
50729.05251718739,101472.03517879856
50730.04489507335,101474.02189987618
50730.915886830604,101476.08313533127
50731.939853204,101478.03981145097
50732.93194763094,101479.92901248991
50733.974960779386,101481.9650611562
50735.070833686004,101483.94672110432
50735.950290729874,101486.05689303807
50736.961239831224,101488.0866884607
50738.034899315084,101489.95072685512
50739.035068238874,101491.95883230018
50739.945031228766,101493.91769905007
50741.059052675824,101495.90212229428
50742.012497305695,101498.04405024946
50743.03346715264,101499.9704188936
50744.033547100626,101502.06397437798
50745.02857998408,101503.98539329282
50745.91459656228,101506.06843938795
50747.07730537755,101508.04569143167
50748.03512254272,101509.98125753978
50748.9818186657,101512.09411256616
50750.02519603594,101513.96063938511
50751.026614663606,101516.03991589954
50752.07943380017,101517.99721281548
50752.966029200725,101520.0972354137
50753.978382814086,101521.99966735953
50754.90074934728,101524.07202125395
50756.00691613035,101525.98161843316
50756.90567891992,101528.07643243278
50757.95003836523,101530.09728210098
50759.0530181641,101532.07379713409
50759.96908728521,101534.05582724951
50761.04491064728,101536.04049393049
50762.01862235611,101538.0158566928
50762.954889259614,101540.02206693278
50763.954379648065,101542.05952741858
50765.094712860286,101543.95289006911
50766.08021589674,101546.05450074194
50766.945178255446,101547.95959532582
50767.962286445705,101549.988866345
50769.044632470825,101551.92630845933
50769.98421235046,101553.94577560897
50770.945467742284,101555.96154697769
50771.962744466575,101558.00197045165
50772.92655397253,101559.93582870043
50774.00896491119,101561.90064412866
50774.943455506924,101563.97914156693
50776.0667076718,101566.07323923134
50776.974629549964,101568.07147950234
50778.02082954176,101569.98573879863
50778.923362918016,101571.9428626805
50779.9782165639,101574.02941056818
50780.998706922896,101576.05330847148
50782.00974079413,101578.00702225012
50783.040525118566,101580.04698602101
50783.98675860537,101582.09868096036
50785.027054965,101584.08109713686
50785.91936325587,101586.08993815746
50786.93013111274,101588.06420248146
50788.02777591205,101590.02959638457
50788.99339794825,101591.92383210268
50789.967509550384,101594.00461958091
50791.05795984701,101596.00014328441
50791.9533449933,101597.94877158165
50793.068736413166,101599.97179696582
50793.958640734054,101601.92020461326
50795.027959445106,101603.93359548802
50796.055580177854,101605.98868594714
50797.090170161406,101608.05927866453
50798.01368065522,101609.91897857968
50799.01308168316,101611.94052589255
50800.016553013425,101614.05621859134
50800.93486612317,101616.08570165004
50802.01788508862,101617.91789898295
50803.019401292215,101620.0471477451
50803.91643431448,101621.90282063633
50804.99216809496,101624.06281133948
50805.91083731978,101625.9426899004
50806.98672164302,101628.04893512209
50807.93205383076,101629.91700611888
50809.00922150162,101631.92386368671
50810.04842338058,101633.96757413298
50811.078969507216,101635.91608198354
50811.943677811745,101638.0439570787
50812.97529430067,101639.98593455342
50813.91405331526,101641.95266942761
50815.05990227904,101643.9615288151
50816.06523329402,101646.0457264052
50816.99291189903,101647.94386913636
50818.09358118713,101650.00638690707
50818.95547672689,101651.9232199378
50819.90893157534,101653.96989355476
50821.06294954134,101655.99276456225
50822.05898632983,101657.99909456093
50822.98673832579,101660.06882554913
50824.098820970416,101661.9822738155
50824.95937038439,101663.98982580099
50826.09855920583,101665.94852677581
50826.96601894287,101667.9279719066
50827.98487276587,101670.06771954226
50828.93859884431,101671.95346773254
50830.018023080884,101673.96274275996
50831.017754039814,101675.90969627163
50831.991709044654,101677.92761869925
50833.096160414985,101680.02881458096
50834.04713548191,101681.91317652733
50835.0146572781,101684.0093563208
50835.903276937715,101685.97979943632
50836.901001817736,101687.96116630612
50837.95180182122,101690.04176895095
50839.06859430384,101691.91650565572
50840.05667456621,101693.90231994193
50841.072959352656,101695.92399151195
50841.93727262293,101698.00136267251
50843.003373057676,101699.91949079215
50843.952697041794,101701.96403430402
50844.915754455236,101704.05270756436
50845.95687444468,101705.99718781204
50846.9496673013,101708.04275532938
50848.041776075064,101709.9628178689
50849.055677085045,101712.0830762399
50849.926267039555,101713.9515363346
50851.03843340177,101716.0856076789
50852.043803892666,101718.03777159534
50853.08920500316,101719.93806315913
50854.04082643098,101722.03643983227
50854.985954636715,101723.9560535987
50855.95446827662,101726.01646457364
50856.96393751479,101728.02193911547
50857.99267419302,101730.09397928159
50858.930664386,101732.02117733544
50860.02341234364,101733.92106568828
50860.907748623795,101735.95694597396
50862.00587377165,101737.9313370263
50863.00041213584,101740.00868635895
50864.058245932676,101742.08934831143
50865.09840293893,101744.09626115217
50866.01851328125,101746.08160111248
50867.01988400588,101748.00558907364
50867.91348960124,101749.98782475207
50869.03370836821,101752.0741497953
50870.089873354096,101754.04807142692
50871.07499524024,101755.91934451934
50872.07275279202,101757.95235918881
50872.91470737914,101760.0359082479
50874.05040517581,101761.91832765876
50875.06621324969,101764.05396549028
50876.089423310754,101765.91593422748
50877.08479637214,101767.96051346435
50878.029918330496,101769.96645877232
50878.90870018612,101771.96785013341
50879.94084799182,101773.93469086842
50881.0885289687,101775.98029043234
50881.92950650684,101778.02150268936
50883.093101006096,101780.09424341976
50883.91874960378,101782.07380316046
50884.99410063281,101783.99251611311
50885.932538592904,101786.05989744219
50887.044616264306,101788.06529210441
50887.92728694144,101789.99172895476
50889.09372270747,101792.05428524768
50889.935355603535,101793.92718727859
50891.06936334602,101796.01244941009
50891.95438250009,101798.06827553202
50892.965411762365,101799.94927395659
50894.06590607264,101801.92554251215
50895.00171561137,101803.9974540148
50896.038519736474,101806.01089576475
50896.97459209089,101807.9556500785
50897.993336718006,101810.09700735727
50899.00683249429,101812.01972361724
50900.085598582984,101813.9983333616
50901.02219375709,101815.91844796832
50901.90532985605,101818.08953282428
50903.074869907985,101819.90112854655
50903.97459471387,101822.09604526802
50905.055826391384,101824.03018710735
50906.09840560821,101825.95178724131
50907.01926633411,101827.93085528802
50908.00012984224,101829.90085241228
50908.967711770165,101831.99668453903
50909.927358106965,101833.94225975148
50911.083050131994,101835.9980170306
50912.01648661404,101837.90018364647
50912.92021810926,101840.05518972053
50914.08009300804,101841.94946056053
50914.95649536722,101843.9025111386
50916.03992841781,101845.99929796942
50917.017449081126,101848.00203739868
50918.0086174885,101849.92099433149
50918.96515727656,101852.09610380899
50920.01395092925,101853.97114441902
50921.094611013854,101855.94109474399
50921.916489345866,101857.91222674704
50923.04563130063,101860.01815152842
50924.0181983241,101862.08869702608
50924.97785908162,101864.07289101015
50925.97196435823,101865.9403700788
50927.04923606939,101868.09533107623
50928.09932398999,101870.0547270897
50929.02254949601,101871.93173134363
50929.94456510533,101873.93961650156
50930.932287185125,101876.04034706169
50931.90948572167,101878.02202492404
50932.96179876136,101880.05197446466
50933.94161713604,101882.07104476038
50934.91167608035,101883.9271731235
50935.906285647514,101885.97665617443
50936.90020032272,101888.09126182015
50938.04484115374,101890.04712673422
50938.909347777306,101891.92303080099
50939.90229191798,101893.95571231222
50940.92246969038,101896.05666312047
50942.08069753023,101897.994382913
50942.99879717544,101900.09645362452
50944.07752849224,101901.90833730056
50944.96222860057,101903.9383004102
50945.93096128936,101905.98288768559
50947.015849336574,101907.90639005677
50948.09406072638,101910.03956109623
50948.99277425271,101912.03461494354
50950.075587834246,101914.04546306345
50951.07829468486,101915.94220965274
50952.08929434116,101918.00594781897
50952.94173502648,101919.95757796819
50954.05775183202,101921.93859381702
50955.06291740333,101924.03027912308
50955.972658845814,101925.97925437348
50957.091990347515,101928.09316844006
50957.97908864431,101929.95531977716
50959.009490751785,101932.0020864799
50959.905353850576,101933.94933053058
50961.012146730456,101935.99772918037
50962.050351053025,101938.03478153686
50963.08619870331,101940.08175829852
50963.913717184216,101942.09006028288
50965.053461678945,101944.07469750471
50966.012018350324,101945.90113343476
50967.03740148064,101947.9304096047
50968.01344718554,101949.9996905314
50968.9074896588,101952.01025500201
50969.9323912857,101953.95793788237
50970.90508308366,101955.92207428138
50971.95957008725,101957.91583423708
50973.08136077203,101959.96142545364
50974.07661493937,101961.99153598279
50975.067454859214,101964.04318860911
50976.02345849045,101965.94677630413
50976.91387704425,101967.94398043903
50977.95292119937,101969.98449597064
50978.99755712627,101971.92428970657
50979.90423065894,101974.04529501352
50981.00914464329,101976.02352058416
50982.09542005542,101977.94035079684
50982.93993663126,101980.04986003505
50983.9492764367,101981.93142798102
50984.970260919676,101983.95116865006
50985.993092726414,101985.98643191249
50987.09821224833,101988.00552276138
50987.91912094522,101990.09046375006
50989.0797441269,101992.04191937351
50989.94401526407,101993.90597693944
50991.020837161115,101995.94817487101
50991.932447935775,101997.993711294
50993.0343457968,102000.08655979067
50994.087528998425,102002.07929838482
50994.96493011978,102004.00594103898
50995.905818726955,102006.03320077853
50997.05752684402,102007.90436542245
50998.05281279516,102010.09810051903
50998.96018253578,102011.9682839177
51000.0139673944,102014.0516201418
51001.02644021507,102015.90518244501
51001.912239353616,102018.01142365522
51003.06402314654,102019.96432971199
51003.93963012085,102022.04932776745
51004.93703027567,102023.96825648544
51006.034661521124,102025.90429742816
51007.08219305931,102028.02150121644
51008.026473328035,102029.93293335939
51008.90316285193,102032.05246419829
51009.92470425474,102033.91572715715
51010.94032761798,102036.02370832326
51012.04882192037,102037.91817672584
51012.93342512217,102040.0512569468
51014.03122385207,102041.90122781321
51015.073291500354,102044.08080258715
51016.012081050336,102045.97292472358
51016.90276385637,102047.9430800077
51017.9189477971,102049.96062418671
51019.06877976995,102051.97928180404
51019.95880660953,102053.9761355557
51020.9432461305,102055.98532442778
51021.94724733994,102057.91380454488
51022.90412323031,102059.9592862836
51024.09533076461,102062.05394047432
51025.03397641118,102064.05699297262
51026.04679879699,102066.08247669275
51027.076573178914,102068.03913634356
51028.059881635396,102070.07276891789
51028.94587878449,102071.97517438569
51029.940143658554,102074.06078979278
51030.94260083922,102076.08937598685
51032.037849299755,102077.95314207736
51033.00705683001,102080.0007547825
51033.97471912386,102082.07491422283
51035.0040551217,102084.01800710511
51035.98845984655,102085.91849262884
51036.93790686335,102088.09918996424
51038.04888434964,102090.08835239359
51039.095344352114,102092.08758715897
51039.91059290815,102094.04727581913
51041.047931820125,102095.91890361282
51042.0469382775,102097.91320727015
51042.9315667553,102100.09056298227
51044.070792176935,102101.98510482883
51045.000638605656,102104.02849480695
51046.05560354318,102105.96111106244
51047.03437579501,102108.03416721779
51048.07574779182,102109.94793787952
51049.084207801214,102111.90395233338
51049.90016607836,102113.96424994116
51050.90938207678,102116.0729216481
51052.05570013297,102118.05692595121
51053.0880212438,102120.05374208196
51054.00675417577,102121.93898312897
51055.08724134764,102124.0770425185
51056.092829135116,102126.03033510866
51057.0706142135,102127.97054515919
51058.06851363344,102130.09182791343
51058.98500912886,102131.91027468463
51060.08304614799,102134.05696904902
51061.060638275914,102135.9669257737
51061.9799106414,102137.93500476032
51062.925403064386,102140.0677410694
51063.9432404802,102141.97987123957
51064.98733401932,102143.90065192178
51066.065277707916,102146.08018254294
